Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,HoursWorkedPerDay,IncomePerJobLevel,TotalIncomeOverYears,PromotionToYearsRatio,AvgTenurePerJobRole,AvgSatisfaction,WorkLifeSatisfaction,StartedAtCompany,ProportionCareerAtCompany
43.0,?,Travel_Rarely,531.0,Sales,4.0,4,Marketing,4,Female,56,2,3,Sales Executive,4,Single,10231,20364,3,No,14,3,4,1,23,3,4,21,7,15,17,9.482142857142858,3410.333333333333,2578212,0.6818181818181818,7.513761467889908,4.0,4.0,0,0.875
44.0,?,Travel_Rarely,625.0,Research & Development,4.0,3,Medical,4,Male,50,3,2,Healthcare Representative,2,Single,5933,5197,9,No,12,3,4,1,10,2,2,5,2,2,3,12.5,2966.5,355980,0.3333333333333333,9.357142857142858,3.333333333333333,2.6666666666666665,0,0.4545454545454545
40.0,?,Travel_Rarely,1171.0,Research & Development,10.0,4,Life Sciences,4,Female,46,4,1,Laboratory Technician,3,Married,2213,22495,3,Yes,13,3,3,2,10,3,3,7,7,1,7,24.0,2213.0,185892,0.125,5.4625,3.333333333333333,3.333333333333333,0,0.6363636363636364
22.0,?,Travel_Rarely,581.0,Research & Development,1.0,2,Life Sciences,4,Male,63,3,1,Research Scientist,3,Single,3375,17624,1,No,12,3,4,1,4,2,4,3,2,1,2,9.22222222222222,3375.0,121500,0.25,4.923076923076923,3.6666666666666665,3.6666666666666665,0,0.6
30.0,?,Travel_Frequently,1312.0,Research & Development,2.0,4,Technical Degree,4,Female,78,2,1,Research Scientist,1,Single,4968,26427,1,No,16,3,4,1,10,2,3,9,7,0,7,16.82051282051282,4968.0,536544,0.0,4.923076923076923,3.0,2.6666666666666665,0,0.8181818181818182
29.0,?,Travel_Frequently,461.0,Research & Development,1.0,3,Life Sciences,4,Male,70,4,2,Healthcare Representative,3,Single,6294,23060,8,Yes,12,3,4,1,10,5,4,3,2,0,2,6.585714285714285,3147.0,226584,0.0,9.357142857142858,3.6666666666666665,3.6666666666666665,0,0.2727272727272727
36.0,?,Travel_Rarely,885.0,Research & Development,16.0,4,Life Sciences,3,Female,43,4,1,Laboratory Technician,1,Single,2743,8269,1,No,16,3,3,1,18,1,3,17,13,15,14,20.58139534883721,2743.0,559572,0.8333333333333334,5.4625,2.333333333333333,2.333333333333333,0,0.8947368421052632
47.0,?,Non-Travel,666.0,Research & Development,29.0,4,Life Sciences,1,Male,88,3,3,Manager,2,?,11849,10268,1,Yes,12,3,4,2,10,2,2,10,7,9,9,7.568181818181818,3949.6666666666665,1421880,0.8181818181818182,16.379310344827587,2.333333333333333,1.6666666666666667,1,0.9090909090909092
34.0,?,Travel_Frequently,829.0,Research & Development,15.0,3,Medical,2,Male,71,3,4,Research Director,1,Divorced,17007,11929,7,No,14,3,4,3,16,3,2,14,8,6,9,11.67605633802817,4251.75,2857176,0.4,7.833333333333333,2.333333333333333,1.6666666666666667,0,0.8235294117647058
31.0,?,Travel_Frequently,307.0,Research & Development,29.0,2,Medical,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11652,1,No,11,3,2,1,6,2,4,5,4,1,4,4.323943661971831,3479.0,208740,0.1666666666666666,5.4625,2.333333333333333,3.0,0,0.7142857142857143
47.0,?,Travel_Rarely,983.0,Research & Development,2.0,2,Medical,1,Female,65,3,2,Manufacturing Director,4,Divorced,5070,7389,5,No,13,3,3,4,20,2,3,5,0,0,4,15.123076923076924,2535.0,304200,0.0,7.02,2.6666666666666665,2.6666666666666665,0,0.238095238095238
32.0,?,Travel_Rarely,601.0,Sales,7.0,5,Marketing,4,Male,97,3,2,Sales Executive,4,Married,9204,23343,4,No,12,3,3,2,7,3,2,4,3,0,3,6.195876288659794,4602.0,441792,0.0,7.513761467889908,3.6666666666666665,3.333333333333333,0,0.5
38.0,?,Travel_Rarely,322.0,Sales,7.0,2,Medical,1,Female,44,4,2,Sales Executive,1,Divorced,5605,19191,1,Yes,24,4,3,2,8,3,3,8,0,7,7,7.318181818181818,2802.5,538080,0.7777777777777778,7.513761467889908,1.6666666666666667,1.6666666666666667,1,0.8888888888888888
33.0,?,Travel_Rarely,1242.0,Sales,8.0,4,Life Sciences,1,Male,46,3,2,Sales Executive,1,Married,6392,10589,2,No,13,3,4,2,8,6,1,2,2,2,2,24.0,3196.0,153408,0.6666666666666666,7.513761467889908,2.0,1.0,0,0.2222222222222222
55.0,?,Travel_Rarely,?,Sales,26.0,5,Marketing,3,Male,60,2,5,Manager,4,Married,19586,23037,1,No,21,4,3,2,36,3,3,36,6,2,13,?,3917.2,8461152,0.054054054054054,16.379310344827587,3.333333333333333,3.333333333333333,1,0.972972972972973
27.0,?,Travel_Rarely,618.0,Research & Development,4.0,3,Life Sciences,2,Female,76,3,1,Research Scientist,3,Single,2318,17808,1,No,19,3,3,1,1,2,3,1,1,0,0,8.131578947368421,2318.0,27816,0.0,4.923076923076923,2.6666666666666665,2.6666666666666665,1,0.5
33.0,?,Travel_Rarely,586.0,Sales,1.0,3,Medical,1,Male,48,4,2,Sales Executive,1,Divorced,4037,21816,1,No,22,4,1,2,9,5,3,9,8,0,8,12.208333333333334,2018.5,435996,0.0,7.513761467889908,1.0,1.6666666666666667,1,0.9
44.0,?,Travel_Rarely,1467.0,Research & Development,20.0,3,Life Sciences,4,Male,49,3,1,Research Scientist,2,Single,3420,21158,1,No,13,3,3,1,6,3,2,5,2,1,3,24.0,3420.0,205200,0.1666666666666666,4.923076923076923,3.0,2.6666666666666665,0,0.7142857142857143
34.0,?,Travel_Rarely,470.0,Research & Development,2.0,4,Life Sciences,4,Male,84,2,2,Manufacturing Director,1,Married,5957,23687,6,No,13,3,2,2,13,3,3,11,9,5,9,5.595238095238095,2978.5,786324,0.4166666666666667,7.02,2.333333333333333,2.6666666666666665,0,0.7857142857142857
30.0,?,Travel_Rarely,305.0,Research & Development,16.0,3,Life Sciences,3,Male,58,4,2,Healthcare Representative,3,Married,5294,9128,3,No,16,3,3,2,10,3,3,7,0,1,7,5.258620689655173,2647.0,444696,0.125,9.357142857142858,3.0,3.0,0,0.6363636363636364
?,?,Travel_Rarely,1066.0,Research & Development,2.0,2,Medical,4,Male,32,4,2,Manufacturing Director,4,Married,5472,3334,1,No,12,3,2,1,8,2,3,8,7,1,3,24.0,2736.0,525312,0.1111111111111111,7.02,3.333333333333333,3.6666666666666665,1,0.8888888888888888
40.0,?,Travel_Frequently,791.0,Research & Development,2.0,2,Medical,3,Female,38,4,2,Healthcare Representative,2,Married,4244,9931,1,No,24,4,4,2,8,2,3,8,7,3,7,20.81578947368421,2122.0,407424,0.3333333333333333,9.357142857142858,3.0,2.6666666666666665,1,0.8888888888888888
37.0,?,Travel_Rarely,799.0,Research & Development,1.0,3,Technical Degree,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4,No,17,3,4,1,12,3,4,6,5,1,2,13.542372881355933,2497.0,539352,0.1428571428571428,7.02,3.333333333333333,3.333333333333333,0,0.4615384615384615
36.0,?,Travel_Rarely,1456.0,Sales,13.0,5,Marketing,2,Male,96,2,2,Sales Executive,1,Divorced,6134,8658,5,Yes,13,3,2,4,16,3,3,2,2,2,2,15.166666666666666,3067.0,147216,0.6666666666666666,7.513761467889908,1.6666666666666667,2.0,0,0.1176470588235294
?,?,Travel_Rarely,882.0,Sales,?,4,Life Sciences,4,Male,92,3,3,Sales Executive,4,Divorced,7823,6812,6,No,13,3,2,2,12,2,3,10,9,0,8,9.58695652173913,2607.6666666666665,938760,0.0,7.513761467889908,3.333333333333333,3.6666666666666665,0,0.7692307692307693
40.0,?,Non-Travel,218.0,Research & Development,8.0,1,Medical,4,Male,55,2,3,Research Director,2,Divorced,13757,25178,2,No,11,3,3,2,16,5,3,9,8,4,8,3.963636363636364,4585.666666666667,1485756,0.4,7.833333333333333,3.0,3.0,0,0.5294117647058824
41.0,?,Non-Travel,?,Research & Development,?,2,Life Sciences,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,6,No,17,3,1,2,5,2,1,1,0,0,0,?,2107.0,25284,0.0,4.923076923076923,1.0,1.0,0,0.1666666666666666
?,?,Travel_Rarely,1434.0,Research & Development,?,4,Technical Degree,3,Male,50,3,1,Laboratory Technician,3,Single,3441,11179,1,Yes,13,3,3,1,2,3,2,2,2,2,2,24.0,3441.0,82584,0.6666666666666666,5.4625,3.0,2.6666666666666665,1,0.6666666666666666
?,?,Travel_Rarely,1217.0,Research & Development,1.0,3,Medical,3,Female,67,3,1,Research Scientist,1,Married,3591,12719,1,No,25,4,3,2,3,3,3,3,2,1,2,18.16417910447761,3591.0,129276,0.25,4.923076923076923,2.333333333333333,2.333333333333333,1,0.75
38.0,?,Travel_Rarely,702.0,Sales,1.0,4,Life Sciences,1,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,No,22,4,3,1,12,2,4,8,3,0,7,11.898305084745765,4343.0,833856,0.0,7.513761467889908,2.6666666666666665,3.0,0,0.6153846153846154
40.0,?,Travel_Rarely,1342.0,Sales,9.0,2,Medical,1,Male,47,3,2,Sales Executive,1,Married,5473,19345,1,No,12,3,4,1,9,5,4,8,4,7,1,24.0,2736.5,525408,0.7777777777777778,7.513761467889908,2.0,2.0,0,0.8
32.0,?,Non-Travel,1200.0,Research & Development,1.0,4,Technical Degree,4,Male,62,3,2,Research Scientist,1,Married,4087,25174,4,No,14,3,2,2,9,3,2,6,5,1,2,19.35483870967742,2043.5,294264,0.1428571428571428,4.923076923076923,2.333333333333333,2.333333333333333,0,0.6
38.0,?,Travel_Frequently,1186.0,Research & Development,?,4,Other,3,Male,44,3,1,Research Scientist,3,Married,2821,2997,3,No,16,3,1,2,8,2,3,2,2,2,2,24.0,2821.0,67704,0.6666666666666666,4.923076923076923,2.333333333333333,3.0,0,0.2222222222222222
33.0,?,Travel_Rarely,350.0,Sales,?,3,Marketing,4,Female,34,3,1,Sales Representative,3,Single,2851,9150,1,Yes,13,3,2,1,1,2,3,1,0,0,0,10.294117647058824,2851.0,34212,0.0,3.5294117647058822,3.0,3.333333333333333,1,0.5
38.0,?,Non-Travel,1327.0,Sales,2.0,2,Life Sciences,4,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,No,18,3,4,2,13,0,3,8,7,7,5,24.0,2624.5,503904,0.7777777777777778,7.513761467889908,4.0,3.6666666666666665,0,0.5714285714285714
40.0,?,Travel_Rarely,299.0,Sales,25.0,4,Marketing,4,Male,57,2,3,Sales Executive,2,Single,9094,17235,2,Yes,12,3,3,1,9,2,3,5,4,1,0,5.245614035087719,3031.333333333333,545640,0.1666666666666666,7.513761467889908,3.0,3.0,0,0.5
33.0,?,Travel_Rarely,118.0,Sales,16.0,3,Marketing,1,Female,69,3,2,Sales Executive,1,Single,5324,26507,5,No,15,3,3,1,6,3,3,3,2,0,2,1.710144927536232,2662.0,191664,0.0,7.513761467889908,1.6666666666666667,1.6666666666666667,0,0.4285714285714285
50.0,?,Travel_Frequently,562.0,Sales,8.0,2,Technical Degree,2,Male,50,3,2,Sales Executive,3,Married,6796,23452,3,Yes,14,3,1,2,18,4,3,4,3,1,3,11.24,3398.0,326208,0.2,7.513761467889908,2.0,2.6666666666666665,0,0.2105263157894736
19.0,?,Non-Travel,504.0,Research & Development,10.0,3,Medical,1,Female,96,2,1,Research Scientist,2,Single,1859,6148,1,Yes,25,4,2,1,1,2,4,1,1,0,0,5.25,1859.0,22308,0.0,4.923076923076923,1.6666666666666667,2.333333333333333,1,0.5
46.0,?,Travel_Rarely,1009.0,Research & Development,2.0,3,Life Sciences,1,Male,51,3,4,Research Director,3,Married,17861,2288,6,No,13,3,3,1,26,2,1,3,2,0,1,19.7843137254902,4465.25,642996,0.0,7.833333333333333,2.333333333333333,1.6666666666666667,0,0.1111111111111111
31.0,?,Travel_Rarely,691.0,Research & Development,?,4,Technical Degree,3,Male,86,3,1,Research Scientist,4,Married,4821,10077,1,Yes,12,3,3,2,6,4,3,5,2,0,3,8.034883720930232,4821.0,289260,0.0,4.923076923076923,3.333333333333333,3.333333333333333,0,0.7142857142857143
51.0,?,Travel_Rarely,684.0,Research & Development,6.0,3,Life Sciences,1,Male,51,3,5,Research Director,3,Single,19537,6462,7,No,13,3,3,1,23,5,3,20,18,15,15,13.411764705882351,3907.4,4688880,0.7142857142857143,7.833333333333333,2.333333333333333,2.333333333333333,0,0.8333333333333334
34.0,?,Travel_Rarely,507.0,Sales,15.0,2,Medical,3,Female,66,3,2,Sales Executive,1,Single,6125,23553,1,No,12,3,4,1,10,6,4,10,8,9,6,7.681818181818182,3062.5,735000,0.8181818181818182,7.513761467889908,2.6666666666666665,2.6666666666666665,1,0.9090909090909092
29.0,?,Travel_Rarely,1082.0,Research & Development,9.0,4,Medical,4,Female,43,3,1,Laboratory Technician,3,Married,2974,25412,9,No,17,3,3,2,9,2,3,5,3,1,2,24.0,2974.0,178440,0.1666666666666666,5.4625,3.333333333333333,3.333333333333333,0,0.5
32.0,?,Travel_Frequently,1316.0,Research & Development,2.0,2,Life Sciences,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Yes,14,3,4,1,10,2,3,8,7,0,7,24.0,2499.0,479808,0.0,4.923076923076923,3.6666666666666665,3.333333333333333,0,0.7272727272727273
40.0,?,Travel_Rarely,905.0,Research & Development,19.0,2,Medical,3,Male,99,3,2,Laboratory Technician,4,Married,2741,16523,8,Yes,15,3,3,2,15,2,4,7,2,3,7,9.141414141414142,1370.5,230244,0.375,5.4625,3.333333333333333,3.6666666666666665,0,0.4375
33.0,?,Travel_Frequently,1303.0,Research & Development,7.0,2,Life Sciences,4,Male,36,3,2,Healthcare Representative,3,Divorced,5968,18079,1,No,20,4,3,4,9,2,3,9,7,2,8,24.0,2984.0,644544,0.2,9.357142857142858,3.333333333333333,3.333333333333333,1,0.9
34.0,?,Travel_Rarely,970.0,Research & Development,8.0,2,Medical,2,Female,96,3,2,Healthcare Representative,3,Single,6142,7360,3,No,11,3,4,1,10,2,3,5,1,4,3,10.104166666666666,3071.0,368520,0.6666666666666666,9.357142857142858,3.0,2.6666666666666665,0,0.4545454545454545
39.0,?,Travel_Frequently,711.0,Research & Development,4.0,3,Medical,1,Female,81,3,2,Manufacturing Director,3,Single,5042,3140,1,No,13,3,4,1,10,2,1,9,2,3,8,8.777777777777779,2521.0,544536,0.3,7.02,2.6666666666666665,1.6666666666666667,0,0.8181818181818182
45.0,?,Travel_Rarely,176.0,Human Resources,4.0,3,Life Sciences,3,Female,56,1,3,Human Resources,3,Married,9756,6595,4,No,21,4,3,3,9,2,4,5,0,0,3,3.142857142857143,3252.0,585360,0.0,5.444444444444445,3.0,3.333333333333333,0,0.5
21.0,?,Travel_Rarely,1334.0,Research & Development,10.0,3,Life Sciences,3,Female,36,2,1,Laboratory Technician,1,Single,1416,17258,1,No,13,3,1,1,1,6,2,1,0,1,0,24.0,1416.0,16992,0.5,5.4625,1.6666666666666667,2.0,1,0.5
31.0,?,Travel_Frequently,1445.0,Research & Development,1.0,5,Life Sciences,3,Female,100,4,3,Manufacturing Director,2,Single,7446,8931,1,No,11,3,1,1,10,2,3,10,8,4,7,14.45,2482.0,893520,0.3636363636363636,7.02,2.0,2.6666666666666665,1,0.9090909090909092
50.0,?,Travel_Rarely,691.0,Research & Development,2.0,3,Medical,3,Male,64,3,4,Research Director,3,Married,17639,6881,5,No,16,3,4,1,30,3,3,4,3,0,3,10.796875,4409.75,846672,0.0,7.833333333333333,3.333333333333333,3.0,0,0.1290322580645161
37.0,?,Travel_Rarely,1141.0,Research & Development,11.0,2,Medical,1,Female,61,1,2,Healthcare Representative,2,Married,4777,14382,5,No,15,3,1,1,15,2,1,1,0,0,0,18.704918032786885,2388.5,57324,0.0,9.357142857142858,1.3333333333333333,1.3333333333333333,0,0.0625
?,?,Travel_Rarely,556.0,Research & Development,23.0,2,Life Sciences,2,Male,50,2,2,Manufacturing Director,3,Married,5916,15497,3,Yes,13,3,1,1,8,1,3,1,0,0,1,11.12,2958.0,70992,0.0,7.02,2.0,2.6666666666666665,0,0.1111111111111111
27.0,?,Travel_Rarely,1130.0,Sales,8.0,4,Marketing,2,Female,56,3,2,Sales Executive,2,Married,6214,3415,1,No,18,3,1,2,8,3,3,8,7,0,7,20.178571428571427,3107.0,596544,0.0,7.513761467889908,1.6666666666666667,2.333333333333333,1,0.8888888888888888
37.0,?,Travel_Rarely,783.0,Research & Development,7.0,4,Medical,4,Male,78,3,2,Research Scientist,1,Married,4284,13588,5,Yes,22,4,3,2,16,2,3,5,3,0,4,10.038461538461538,2142.0,257040,0.0,4.923076923076923,2.6666666666666665,2.6666666666666665,0,0.2941176470588235
?,?,Travel_Rarely,1117.0,Research & Development,8.0,2,Life Sciences,4,Female,66,3,1,Research Scientist,4,Single,3310,4488,1,No,21,4,4,1,5,3,3,5,3,0,2,16.924242424242426,3310.0,198600,0.0,4.923076923076923,4.0,3.6666666666666665,1,0.8333333333333334
40.0,?,Travel_Rarely,898.0,Human Resources,6.0,2,Medical,3,Male,38,3,4,Manager,4,Single,16437,17381,1,Yes,21,4,4,1,21,2,3,21,7,7,7,23.63157894736842,4109.25,4142124,0.3181818181818182,16.379310344827587,3.6666666666666665,3.333333333333333,1,0.9545454545454546
36.0,?,Travel_Rarely,335.0,Sales,17.0,2,Marketing,3,Male,33,2,2,Sales Executive,2,Married,5507,16822,2,No,16,3,3,3,12,1,1,4,2,1,3,10.151515151515152,2753.5,264336,0.2,7.513761467889908,2.6666666666666665,2.0,0,0.3076923076923077
46.0,?,Travel_Rarely,705.0,Sales,2.0,4,Marketing,2,Female,83,3,5,Manager,1,Single,18947,22822,3,No,12,3,4,1,22,2,2,2,2,2,1,8.493975903614459,3789.4,454728,0.6666666666666666,16.379310344827587,2.333333333333333,1.6666666666666667,0,0.0869565217391304
37.0,?,Travel_Rarely,558.0,Sales,2.0,3,Marketing,4,Male,75,3,2,Sales Executive,3,Married,9602,3010,4,Yes,11,3,3,2,17,3,2,3,0,1,0,7.44,4801.0,345672,0.25,7.513761467889908,3.333333333333333,3.0,0,0.1666666666666666
?,?,Travel_Rarely,776.0,Sales,1.0,4,Marketing,3,Male,32,2,2,Sales Executive,1,Single,4312,23016,1,No,14,3,2,1,16,2,3,15,13,2,8,24.0,2156.0,776160,0.125,7.513761467889908,2.0,2.333333333333333,0,0.8823529411764706
29.0,?,Travel_Rarely,1329.0,Research & Development,7.0,3,Life Sciences,3,Male,82,3,2,Healthcare Representative,4,Divorced,6623,4204,1,Yes,11,3,2,3,6,2,3,6,0,1,0,16.20731707317073,3311.5,476856,0.1428571428571428,9.357142857142858,3.0,3.333333333333333,1,0.8571428571428571
55.0,?,Travel_Rarely,?,Research & Development,8.0,3,Medical,4,Female,33,3,4,Manager,3,Divorced,14756,19730,2,Yes,14,3,3,4,21,2,3,5,0,0,2,?,3689.0,885360,0.0,16.379310344827587,3.333333333333333,3.333333333333333,0,0.2272727272727272
34.0,?,Travel_Frequently,426.0,Research & Development,10.0,4,Life Sciences,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1,No,13,3,1,2,9,3,3,9,7,7,2,10.142857142857142,2362.0,510192,0.7,7.02,2.6666666666666665,3.333333333333333,1,0.9
34.0,?,Travel_Rarely,1111.0,Sales,8.0,2,Life Sciences,3,Female,93,3,2,Sales Executive,1,Married,6500,13305,5,No,17,3,2,2,6,1,3,3,2,1,2,11.946236559139784,3250.0,234000,0.25,7.513761467889908,2.0,2.333333333333333,0,0.4285714285714285
36.0,?,Travel_Rarely,363.0,Research & Development,1.0,3,Technical Degree,3,Female,77,1,3,Manufacturing Director,1,Divorced,10252,4235,2,Yes,21,4,3,2,17,2,3,7,7,7,7,4.714285714285714,3417.333333333333,861168,0.875,7.02,2.333333333333333,2.333333333333333,0,0.3888888888888889
30.0,?,Travel_Rarely,634.0,Research & Development,17.0,4,Medical,2,Female,95,3,3,Manager,1,Married,11916,25927,1,Yes,23,4,4,3,9,2,3,9,1,0,8,6.673684210526316,3972.0,1286928,0.0,16.379310344827587,2.333333333333333,2.0,1,0.9
53.0,?,Travel_Rarely,1223.0,Research & Development,7.0,2,Medical,4,Female,50,3,5,Manager,3,Divorced,18606,18640,3,No,18,3,2,2,26,6,3,7,7,4,7,24.0,3721.2,1562904,0.5,16.379310344827587,3.0,3.333333333333333,0,0.2592592592592592
39.0,?,Travel_Rarely,141.0,Human Resources,?,3,Human Resources,3,Female,44,4,2,Human Resources,2,Married,6389,18767,9,No,15,3,3,2,12,3,1,8,3,3,6,3.2045454545454546,3194.5,613344,0.3333333333333333,5.444444444444445,2.6666666666666665,2.0,0,0.6153846153846154
58.0,?,Travel_Rarely,605.0,Sales,21.0,3,Life Sciences,4,Female,72,3,4,Manager,4,Married,17875,11761,4,Yes,13,3,3,2,29,2,2,1,0,0,0,8.402777777777779,4468.75,214500,0.0,16.379310344827587,3.6666666666666665,3.333333333333333,0,0.0333333333333333
?,?,Travel_Rarely,622.0,Sales,13.0,1,Medical,2,Male,40,3,1,Sales Representative,3,Married,2096,26376,1,No,11,3,3,1,7,1,3,7,4,0,6,15.55,2096.0,176064,0.0,3.5294117647058822,2.6666666666666665,2.6666666666666665,1,0.875
29.0,?,Travel_Rarely,408.0,Sales,23.0,1,Life Sciences,4,Female,45,2,3,Sales Executive,1,Married,7336,11162,1,No,13,3,1,2,11,3,1,11,8,3,10,9.066666666666666,2445.333333333333,968352,0.25,7.513761467889908,2.0,2.0,1,0.9166666666666666
44.0,?,Non-Travel,981.0,Research & Development,?,3,Life Sciences,3,Male,90,2,1,Laboratory Technician,3,Single,3162,7973,3,No,14,3,4,1,7,5,3,5,2,0,3,10.9,3162.0,189720,0.0,5.4625,3.333333333333333,3.0,0,0.625
41.0,?,Travel_Rarely,1206.0,Sales,23.0,2,Life Sciences,4,Male,80,3,3,Sales Executive,3,Single,7082,11591,3,Yes,16,3,4,1,21,2,3,2,0,0,2,15.075,2360.6666666666665,169968,0.0,7.513761467889908,3.6666666666666665,3.333333333333333,0,0.0909090909090909
44.0,?,?,1112.0,Human Resources,1.0,4,Life Sciences,1,Female,50,2,2,Human Resources,3,Single,5985,26894,4,No,11,3,2,1,10,1,4,2,2,0,2,22.24,2992.5,143640,0.0,5.444444444444445,2.0,2.6666666666666665,0,0.1818181818181818
32.0,?,Travel_Rarely,638.0,Research & Development,8.0,2,Medical,3,Female,91,4,2,Research Scientist,3,Married,5175,22162,5,No,12,3,3,2,9,3,2,5,3,1,3,7.010989010989011,2587.5,310500,0.1666666666666666,4.923076923076923,3.0,2.6666666666666665,0,0.5
30.0,Yes,Travel_Frequently,721.0,Research & Development,1.0,2,Medical,3,Female,58,3,2,Laboratory Technician,4,Single,4011,10781,1,No,23,4,4,1,12,2,3,12,8,3,7,12.43103448275862,2005.5,577584,0.2307692307692307,5.4625,3.6666666666666665,3.333333333333333,1,0.9230769230769232
37.0,?,Travel_Rarely,1115.0,Research & Development,1.0,4,Life Sciences,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,2689,1,No,18,3,3,2,7,2,4,7,5,0,7,21.862745098039216,2996.5,503412,0.0,7.02,2.333333333333333,2.6666666666666665,1,0.875
21.0,?,Travel_Rarely,391.0,Research & Development,15.0,2,Life Sciences,3,Male,96,3,1,Research Scientist,4,Single,1232,19281,1,No,14,3,4,1,0,6,3,0,0,0,0,4.072916666666667,1232.0,0,0.0,4.923076923076923,3.6666666666666665,3.333333333333333,1,0.0
